#oID	individual	descriptor	value
61771	19	INTENSITY/STRENGTH	82
62572	19	INTENSITY/STRENGTH	63
520110	19	INTENSITY/STRENGTH	85
638020	19	INTENSITY/STRENGTH	14
641260	19	INTENSITY/STRENGTH	41
778570	19	INTENSITY/STRENGTH	25
1549800	19	INTENSITY/STRENGTH	70
1550500	19	INTENSITY/STRENGTH	14
5352500	19	INTENSITY/STRENGTH	98
5355800	19	INTENSITY/STRENGTH	17
5363200	19	INTENSITY/STRENGTH	44
5367700	19	INTENSITY/STRENGTH	37
6114400	19	INTENSITY/STRENGTH	34
16220000	19	INTENSITY/STRENGTH	28
243	19	VALENCE/PLEASANTNESS	4
454	19	VALENCE/PLEASANTNESS	16
679	19	VALENCE/PLEASANTNESS	16
1030	19	VALENCE/PLEASANTNESS	64
1060	19	VALENCE/PLEASANTNESS	24
2682	19	VALENCE/PLEASANTNESS	74
6137	19	VALENCE/PLEASANTNESS	55
6386	19	VALENCE/PLEASANTNESS	46
6826	19	VALENCE/PLEASANTNESS	78
6989	19	VALENCE/PLEASANTNESS	53
7047	19	VALENCE/PLEASANTNESS	45
7409	19	VALENCE/PLEASANTNESS	40
7601	19	VALENCE/PLEASANTNESS	82
7632	19	VALENCE/PLEASANTNESS	1
7792	19	VALENCE/PLEASANTNESS	40
7820	19	VALENCE/PLEASANTNESS	29
7826	19	VALENCE/PLEASANTNESS	7
8038	19	VALENCE/PLEASANTNESS	51
8048	19	VALENCE/PLEASANTNESS	61
8051	19	VALENCE/PLEASANTNESS	49
8078	19	VALENCE/PLEASANTNESS	75
8137	19	VALENCE/PLEASANTNESS	63
8159	19	VALENCE/PLEASANTNESS	62
8163	19	VALENCE/PLEASANTNESS	86
8175	19	VALENCE/PLEASANTNESS	86
8180	19	VALENCE/PLEASANTNESS	20
8205	19	VALENCE/PLEASANTNESS	55
8294	19	VALENCE/PLEASANTNESS	92
8452	19	VALENCE/PLEASANTNESS	43
8467	19	VALENCE/PLEASANTNESS	78
8615	19	VALENCE/PLEASANTNESS	92
9024	19	VALENCE/PLEASANTNESS	89
10722	19	VALENCE/PLEASANTNESS	39
11124	19	VALENCE/PLEASANTNESS	77
11419	19	VALENCE/PLEASANTNESS	84
12206	19	VALENCE/PLEASANTNESS	79
12348	19	VALENCE/PLEASANTNESS	33
12748	19	VALENCE/PLEASANTNESS	87
13187	19	VALENCE/PLEASANTNESS	94
13204	19	VALENCE/PLEASANTNESS	79
13216	19	VALENCE/PLEASANTNESS	9
13436	19	VALENCE/PLEASANTNESS	17
14328	19	VALENCE/PLEASANTNESS	67
15606	19	VALENCE/PLEASANTNESS	82
22386	19	VALENCE/PLEASANTNESS	79
24020	19	VALENCE/PLEASANTNESS	86
24473	19	VALENCE/PLEASANTNESS	24
31210	19	VALENCE/PLEASANTNESS	28
31266	19	VALENCE/PLEASANTNESS	61
33032	19	VALENCE/PLEASANTNESS	97
61024	19	VALENCE/PLEASANTNESS	25
61151	19	VALENCE/PLEASANTNESS	36
61155	19	VALENCE/PLEASANTNESS	42
61177	19	VALENCE/PLEASANTNESS	38
61252	19	VALENCE/PLEASANTNESS	33
61771	19	VALENCE/PLEASANTNESS	49
62572	19	VALENCE/PLEASANTNESS	86
520110	19	VALENCE/PLEASANTNESS	72
638020	19	VALENCE/PLEASANTNESS	63
641260	19	VALENCE/PLEASANTNESS	26
778570	19	VALENCE/PLEASANTNESS	54
1549800	19	VALENCE/PLEASANTNESS	40
1550500	19	VALENCE/PLEASANTNESS	5
5352500	19	VALENCE/PLEASANTNESS	80
5355800	19	VALENCE/PLEASANTNESS	82
5363200	19	VALENCE/PLEASANTNESS	11
5367700	19	VALENCE/PLEASANTNESS	40
6114400	19	VALENCE/PLEASANTNESS	94
16220000	19	VALENCE/PLEASANTNESS	94
243	19	BAKERY	78
454	19	BAKERY	56
679	19	BAKERY	47
1030	19	BAKERY	64
1060	19	BAKERY	6
2682	19	BAKERY	5
6137	19	BAKERY	69
6386	19	BAKERY	3
6826	19	BAKERY	57
6989	19	BAKERY	77
7047	19	BAKERY	18
7409	19	BAKERY	80
7601	19	BAKERY	5
7632	19	BAKERY	17
7792	19	BAKERY	83
7820	19	BAKERY	38
7826	19	BAKERY	61
8038	19	BAKERY	1
8048	19	BAKERY	32
8051	19	BAKERY	91
8078	19	BAKERY	8
8137	19	BAKERY	3
8159	19	BAKERY	4
8163	19	BAKERY	87
8175	19	BAKERY	26
8180	19	BAKERY	71
8205	19	BAKERY	31
8294	19	BAKERY	80
8452	19	BAKERY	45
8467	19	BAKERY	25
8615	19	BAKERY	89
9024	19	BAKERY	46
10722	19	BAKERY	65
11124	19	BAKERY	80
11419	19	BAKERY	97
12206	19	BAKERY	52
12348	19	BAKERY	37
12748	19	BAKERY	87
13187	19	BAKERY	65
13204	19	BAKERY	61
13216	19	BAKERY	90
13436	19	BAKERY	100
14328	19	BAKERY	42
15606	19	BAKERY	21
22386	19	BAKERY	73
24020	19	BAKERY	6
24473	19	BAKERY	11
31210	19	BAKERY	47
31266	19	BAKERY	99
33032	19	BAKERY	0
61024	19	BAKERY	72
61151	19	BAKERY	63
61155	19	BAKERY	36
61177	19	BAKERY	77
61252	19	BAKERY	8
61771	19	BAKERY	72
62572	19	BAKERY	94
520110	19	BAKERY	16
638020	19	BAKERY	82
641260	19	BAKERY	71
778570	19	BAKERY	42
1549800	19	BAKERY	5
1550500	19	BAKERY	86
5352500	19	BAKERY	7
5355800	19	BAKERY	23
5363200	19	BAKERY	82
5367700	19	BAKERY	42
6114400	19	BAKERY	28
16220000	19	BAKERY	38
243	19	SWEET	66
454	19	SWEET	73
679	19	SWEET	71
1030	19	SWEET	88
1060	19	SWEET	95
2682	19	SWEET	20
6137	19	SWEET	33
6386	19	SWEET	54
6826	19	SWEET	16
6989	19	SWEET	11
7047	19	SWEET	79
7409	19	SWEET	44
7601	19	SWEET	57
7632	19	SWEET	6
7792	19	SWEET	13
7820	19	SWEET	47
7826	19	SWEET	4
8038	19	SWEET	33
8048	19	SWEET	53
8051	19	SWEET	81
8078	19	SWEET	75
8137	19	SWEET	20
8159	19	SWEET	91
8163	19	SWEET	67
8175	19	SWEET	55
8180	19	SWEET	10
8205	19	SWEET	59
8294	19	SWEET	49
8452	19	SWEET	92
8467	19	SWEET	75
8615	19	SWEET	16
9024	19	SWEET	68
10722	19	SWEET	60
11124	19	SWEET	14
11419	19	SWEET	56
12206	19	SWEET	27
12348	19	SWEET	84
12748	19	SWEET	21
13187	19	SWEET	32
13204	19	SWEET	81
13216	19	SWEET	72
13436	19	SWEET	54
14328	19	SWEET	2
15606	19	SWEET	88
22386	19	SWEET	86
24020	19	SWEET	33
24473	19	SWEET	92
31210	19	SWEET	36
31266	19	SWEET	20
33032	19	SWEET	97
61024	19	SWEET	18
61151	19	SWEET	1
61155	19	SWEET	21
61177	19	SWEET	20
61252	19	SWEET	26
61771	19	SWEET	80
62572	19	SWEET	45
520110	19	SWEET	61
638020	19	SWEET	15
641260	19	SWEET	45
778570	19	SWEET	46
1549800	19	SWEET	15
1550500	19	SWEET	52
5352500	19	SWEET	50
5355800	19	SWEET	14
5363200	19	SWEET	23
5367700	19	SWEET	94
6114400	19	SWEET	13
16220000	19	SWEET	32
243	19	FRUIT	9
454	19	FRUIT	9
679	19	FRUIT	22
1030	19	FRUIT	24
1060	19	FRUIT	15
2682	19	FRUIT	86
6137	19	FRUIT	59
6386	19	FRUIT	61
6826	19	FRUIT	44
6989	19	FRUIT	9
7047	19	FRUIT	58
7409	19	FRUIT	44
7601	19	FRUIT	47
7632	19	FRUIT	86
7792	19	FRUIT	1
7820	19	FRUIT	65
7826	19	FRUIT	33
8038	19	FRUIT	81
8048	19	FRUIT	6
8051	19	FRUIT	53
8078	19	FRUIT	73
8137	19	FRUIT	59
8159	19	FRUIT	98
8163	19	FRUIT	38
8175	19	FRUIT	6
8180	19	FRUIT	82
8205	19	FRUIT	57
8294	19	FRUIT	73
8452	19	FRUIT	1
8467	19	FRUIT	2
8615	19	FRUIT	51
9024	19	FRUIT	63
10722	19	FRUIT	83
11124	19	FRUIT	5
11419	19	FRUIT	98
12206	19	FRUIT	93
12348	19	FRUIT	36
12748	19	FRUIT	18
13187	19	FRUIT	90
13204	19	FRUIT	2
13216	19	FRUIT	31
13436	19	FRUIT	27
14328	19	FRUIT	54
15606	19	FRUIT	52
22386	19	FRUIT	11
24020	19	FRUIT	93
24473	19	FRUIT	61
31210	19	FRUIT	69
31266	19	FRUIT	78
33032	19	FRUIT	35
61024	19	FRUIT	29
61151	19	FRUIT	59
61155	19	FRUIT	65
61177	19	FRUIT	75
61252	19	FRUIT	30
61771	19	FRUIT	30
62572	19	FRUIT	20
520110	19	FRUIT	99
638020	19	FRUIT	64
641260	19	FRUIT	20
778570	19	FRUIT	94
1549800	19	FRUIT	45
1550500	19	FRUIT	30
5352500	19	FRUIT	57
5355800	19	FRUIT	55
5363200	19	FRUIT	46
5367700	19	FRUIT	38
6114400	19	FRUIT	80
16220000	19	FRUIT	100
243	19	FISH	89
454	19	FISH	23
679	19	FISH	17
1030	19	FISH	8
1060	19	FISH	73
2682	19	FISH	4
6137	19	FISH	16
6386	19	FISH	66
6826	19	FISH	0
6989	19	FISH	51
7047	19	FISH	68
7409	19	FISH	88
7601	19	FISH	23
7632	19	FISH	69
7792	19	FISH	30
7820	19	FISH	12
7826	19	FISH	55
8038	19	FISH	54
8048	19	FISH	29
8051	19	FISH	75
8078	19	FISH	26
8137	19	FISH	99
8159	19	FISH	19
8163	19	FISH	78
8175	19	FISH	16
8180	19	FISH	90
8205	19	FISH	39
8294	19	FISH	87
8452	19	FISH	52
8467	19	FISH	85
8615	19	FISH	96
9024	19	FISH	47
10722	19	FISH	58
11124	19	FISH	67
11419	19	FISH	91
12206	19	FISH	47
12348	19	FISH	88
12748	19	FISH	87
13187	19	FISH	70
13204	19	FISH	25
13216	19	FISH	86
13436	19	FISH	10
14328	19	FISH	51
15606	19	FISH	35
22386	19	FISH	99
24020	19	FISH	90
24473	19	FISH	95
31210	19	FISH	92
31266	19	FISH	48
33032	19	FISH	42
61024	19	FISH	70
61151	19	FISH	61
61155	19	FISH	55
61177	19	FISH	84
61252	19	FISH	26
61771	19	FISH	89
62572	19	FISH	9
520110	19	FISH	64
638020	19	FISH	43
641260	19	FISH	77
778570	19	FISH	7
1549800	19	FISH	55
1550500	19	FISH	85
5352500	19	FISH	70
5355800	19	FISH	17
5363200	19	FISH	87
5367700	19	FISH	65
6114400	19	FISH	42
16220000	19	FISH	99
243	19	GARLIC	42
454	19	GARLIC	63
679	19	GARLIC	84
1030	19	GARLIC	75
1060	19	GARLIC	18
2682	19	GARLIC	51
6137	19	GARLIC	32
6386	19	GARLIC	82
6826	19	GARLIC	1
6989	19	GARLIC	54
7047	19	GARLIC	2
7409	19	GARLIC	7
7601	19	GARLIC	55
7632	19	GARLIC	58
7792	19	GARLIC	76
7820	19	GARLIC	71
7826	19	GARLIC	67
8038	19	GARLIC	69
8048	19	GARLIC	78
8051	19	GARLIC	83
8078	19	GARLIC	87
8137	19	GARLIC	74
8159	19	GARLIC	88
8163	19	GARLIC	5
8175	19	GARLIC	95
8180	19	GARLIC	84
8205	19	GARLIC	11
8294	19	GARLIC	100
8452	19	GARLIC	98
8467	19	GARLIC	71
8615	19	GARLIC	48
9024	19	GARLIC	59
10722	19	GARLIC	88
11124	19	GARLIC	77
11419	19	GARLIC	33
12206	19	GARLIC	100
12348	19	GARLIC	52
12748	19	GARLIC	94
13187	19	GARLIC	33
13204	19	GARLIC	12
13216	19	GARLIC	51
13436	19	GARLIC	3
14328	19	GARLIC	78
15606	19	GARLIC	93
22386	19	GARLIC	75
24020	19	GARLIC	17
24473	19	GARLIC	5
31210	19	GARLIC	9
31266	19	GARLIC	56
33032	19	GARLIC	47
61024	19	GARLIC	24
61151	19	GARLIC	69
61155	19	GARLIC	19
61177	19	GARLIC	76
61252	19	GARLIC	43
61771	19	GARLIC	76
62572	19	GARLIC	60
520110	19	GARLIC	84
638020	19	GARLIC	39
641260	19	GARLIC	25
778570	19	GARLIC	72
1549800	19	GARLIC	37
1550500	19	GARLIC	99
5352500	19	GARLIC	79
5355800	19	GARLIC	89
5363200	19	GARLIC	6
5367700	19	GARLIC	5
6114400	19	GARLIC	42
16220000	19	GARLIC	22
243	19	SPICES	42
454	19	SPICES	38
679	19	SPICES	49
1030	19	SPICES	77
1060	19	SPICES	49
2682	19	SPICES	28
6137	19	SPICES	44
6386	19	SPICES	6
6826	19	SPICES	29
6989	19	SPICES	14
7047	19	SPICES	26
7409	19	SPICES	95
7601	19	SPICES	22
7632	19	SPICES	87
7792	19	SPICES	59
7820	19	SPICES	59
7826	19	SPICES	14
8038	19	SPICES	10
8048	19	SPICES	19
8051	19	SPICES	68
8078	19	SPICES	17
8137	19	SPICES	82
8159	19	SPICES	13
8163	19	SPICES	26
8175	19	SPICES	80
8180	19	SPICES	20
8205	19	SPICES	64
8294	19	SPICES	51
8452	19	SPICES	47
8467	19	SPICES	7
8615	19	SPICES	71
9024	19	SPICES	87
10722	19	SPICES	24
11124	19	SPICES	71
11419	19	SPICES	0
12206	19	SPICES	35
12348	19	SPICES	91
12748	19	SPICES	27
13187	19	SPICES	61
13204	19	SPICES	22
13216	19	SPICES	19
13436	19	SPICES	10
14328	19	SPICES	59
15606	19	SPICES	30
22386	19	SPICES	79
24020	19	SPICES	51
24473	19	SPICES	13
31210	19	SPICES	31
31266	19	SPICES	75
33032	19	SPICES	74
61024	19	SPICES	38
61151	19	SPICES	58
61155	19	SPICES	69
61177	19	SPICES	63
61252	19	SPICES	77
61771	19	SPICES	20
62572	19	SPICES	36
520110	19	SPICES	93
638020	19	SPICES	51
641260	19	SPICES	10
778570	19	SPICES	38
1549800	19	SPICES	44
1550500	19	SPICES	37
5352500	19	SPICES	75
5355800	19	SPICES	31
5363200	19	SPICES	37
5367700	19	SPICES	4
6114400	19	SPICES	15
16220000	19	SPICES	45
243	19	COLD	50
454	19	COLD	20
679	19	COLD	58
1030	19	COLD	78
1060	19	COLD	78
2682	19	COLD	78
6137	19	COLD	33
6386	19	COLD	77
6826	19	COLD	51
6989	19	COLD	97
7047	19	COLD	33
7409	19	COLD	84
7601	19	COLD	91
7632	19	COLD	27
7792	19	COLD	58
7820	19	COLD	77
7826	19	COLD	46
8038	19	COLD	98
8048	19	COLD	49
8051	19	COLD	22
8078	19	COLD	84
8137	19	COLD	78
8159	19	COLD	30
8163	19	COLD	51
8175	19	COLD	92
8180	19	COLD	70
8205	19	COLD	80
8294	19	COLD	47
8452	19	COLD	17
8467	19	COLD	7
8615	19	COLD	51
9024	19	COLD	20
10722	19	COLD	67
11124	19	COLD	79
11419	19	COLD	72
12206	19	COLD	28
12348	19	COLD	84
12748	19	COLD	0
13187	19	COLD	34
13204	19	COLD	33
13216	19	COLD	89
13436	19	COLD	38
14328	19	COLD	43
15606	19	COLD	8
22386	19	COLD	14
24020	19	COLD	28
24473	19	COLD	78
31210	19	COLD	97
31266	19	COLD	36
33032	19	COLD	67
61024	19	COLD	58
61151	19	COLD	74
61155	19	COLD	89
61177	19	COLD	22
61252	19	COLD	42
61771	19	COLD	89
62572	19	COLD	73
520110	19	COLD	80
638020	19	COLD	70
641260	19	COLD	63
778570	19	COLD	35
1549800	19	COLD	64
1550500	19	COLD	71
5352500	19	COLD	2
5355800	19	COLD	24
5363200	19	COLD	32
5367700	19	COLD	79
6114400	19	COLD	92
16220000	19	COLD	22
243	19	SOUR	2
454	19	SOUR	93
679	19	SOUR	4
1030	19	SOUR	83
1060	19	SOUR	62
2682	19	SOUR	12
6137	19	SOUR	36
6386	19	SOUR	2
6826	19	SOUR	11
6989	19	SOUR	12
7047	19	SOUR	57
7409	19	SOUR	65
7601	19	SOUR	30
7632	19	SOUR	32
7792	19	SOUR	59
7820	19	SOUR	0
7826	19	SOUR	7
8038	19	SOUR	14
8048	19	SOUR	22
8051	19	SOUR	17
8078	19	SOUR	75
8137	19	SOUR	52
8159	19	SOUR	2
8163	19	SOUR	73
8175	19	SOUR	12
8180	19	SOUR	71
8205	19	SOUR	47
8294	19	SOUR	86
8452	19	SOUR	99
8467	19	SOUR	47
8615	19	SOUR	70
9024	19	SOUR	49
10722	19	SOUR	52
11124	19	SOUR	42
11419	19	SOUR	55
12206	19	SOUR	39
12348	19	SOUR	96
12748	19	SOUR	4
13187	19	SOUR	22
13204	19	SOUR	1
13216	19	SOUR	90
13436	19	SOUR	16
14328	19	SOUR	69
15606	19	SOUR	2
22386	19	SOUR	61
24020	19	SOUR	13
24473	19	SOUR	57
31210	19	SOUR	62
31266	19	SOUR	92
33032	19	SOUR	0
61024	19	SOUR	46
61151	19	SOUR	8
61155	19	SOUR	52
61177	19	SOUR	92
61252	19	SOUR	38
61771	19	SOUR	74
62572	19	SOUR	70
520110	19	SOUR	68
638020	19	SOUR	7
641260	19	SOUR	0
778570	19	SOUR	50
1549800	19	SOUR	28
1550500	19	SOUR	37
5352500	19	SOUR	5
5355800	19	SOUR	83
5363200	19	SOUR	13
5367700	19	SOUR	23
6114400	19	SOUR	49
16220000	19	SOUR	82
243	19	BURNT	7
454	19	BURNT	2
679	19	BURNT	59
1030	19	BURNT	55
1060	19	BURNT	65
2682	19	BURNT	59
6137	19	BURNT	91
6386	19	BURNT	54
6826	19	BURNT	4
6989	19	BURNT	71
7047	19	BURNT	50
7409	19	BURNT	25
7601	19	BURNT	29
7632	19	BURNT	84
7792	19	BURNT	37
7820	19	BURNT	86
7826	19	BURNT	43
8038	19	BURNT	78
8048	19	BURNT	97
8051	19	BURNT	54
8078	19	BURNT	27
8137	19	BURNT	64
8159	19	BURNT	5
8163	19	BURNT	65
8175	19	BURNT	78
8180	19	BURNT	62
8205	19	BURNT	7
8294	19	BURNT	88
8452	19	BURNT	99
8467	19	BURNT	21
8615	19	BURNT	74
9024	19	BURNT	21
10722	19	BURNT	36
11124	19	BURNT	0
11419	19	BURNT	13
12206	19	BURNT	96
12348	19	BURNT	24
12748	19	BURNT	26
13187	19	BURNT	48
13204	19	BURNT	25
13216	19	BURNT	83
13436	19	BURNT	78
14328	19	BURNT	75
15606	19	BURNT	47
22386	19	BURNT	60
24020	19	BURNT	45
24473	19	BURNT	9
31210	19	BURNT	50
31266	19	BURNT	6
33032	19	BURNT	93
61024	19	BURNT	28
61151	19	BURNT	84
61155	19	BURNT	53
61177	19	BURNT	79
61252	19	BURNT	22
61771	19	BURNT	72
62572	19	BURNT	18
520110	19	BURNT	56
638020	19	BURNT	37
641260	19	BURNT	15
778570	19	BURNT	18
1549800	19	BURNT	24
1550500	19	BURNT	70
5352500	19	BURNT	29
5355800	19	BURNT	85
5363200	19	BURNT	4
5367700	19	BURNT	39
6114400	19	BURNT	19
16220000	19	BURNT	9
243	19	ACID	86
454	19	ACID	21
679	19	ACID	83
1030	19	ACID	86
1060	19	ACID	51
2682	19	ACID	26
6137	19	ACID	25
6386	19	ACID	37
6826	19	ACID	38
6989	19	ACID	51
7047	19	ACID	86
7409	19	ACID	27
7601	19	ACID	68
7632	19	ACID	79
7792	19	ACID	84
7820	19	ACID	71
7826	19	ACID	7
8038	19	ACID	30
8048	19	ACID	85
8051	19	ACID	42
8078	19	ACID	66
8137	19	ACID	98
8159	19	ACID	48
8163	19	ACID	96
8175	19	ACID	56
8180	19	ACID	8
8205	19	ACID	81
8294	19	ACID	65
8452	19	ACID	42
8467	19	ACID	65
8615	19	ACID	12
9024	19	ACID	73
10722	19	ACID	97
11124	19	ACID	9
11419	19	ACID	59
12206	19	ACID	18
12348	19	ACID	48
12748	19	ACID	4
13187	19	ACID	15
13204	19	ACID	50
13216	19	ACID	63
13436	19	ACID	100
14328	19	ACID	5
15606	19	ACID	85
22386	19	ACID	34
24020	19	ACID	22
24473	19	ACID	79
31210	19	ACID	39
31266	19	ACID	18
33032	19	ACID	92
61024	19	ACID	40
61151	19	ACID	52
61155	19	ACID	33
61177	19	ACID	26
61252	19	ACID	1
61771	19	ACID	86
62572	19	ACID	61
520110	19	ACID	5
638020	19	ACID	9
641260	19	ACID	9
778570	19	ACID	95
1549800	19	ACID	97
1550500	19	ACID	79
5352500	19	ACID	63
5355800	19	ACID	8
5363200	19	ACID	23
5367700	19	ACID	93
6114400	19	ACID	34
16220000	19	ACID	44
243	19	WARM	34
454	19	WARM	1
679	19	WARM	22
1030	19	WARM	71
1060	19	WARM	32
2682	19	WARM	34
6137	19	WARM	100
6386	19	WARM	92
6826	19	WARM	12
6989	19	WARM	0
7047	19	WARM	97
7409	19	WARM	35
7601	19	WARM	90
7632	19	WARM	3
7792	19	WARM	35
7820	19	WARM	81
7826	19	WARM	52
8038	19	WARM	35
8048	19	WARM	82
8051	19	WARM	22
8078	19	WARM	10
8137	19	WARM	59
8159	19	WARM	66
8163	19	WARM	78
8175	19	WARM	45
8180	19	WARM	12
8205	19	WARM	64
8294	19	WARM	4
8452	19	WARM	55
8467	19	WARM	74
8615	19	WARM	85
9024	19	WARM	67
10722	19	WARM	80
11124	19	WARM	59
11419	19	WARM	33
12206	19	WARM	100
12348	19	WARM	89
12748	19	WARM	76
13187	19	WARM	66
13204	19	WARM	70
13216	19	WARM	67
13436	19	WARM	93
14328	19	WARM	24
15606	19	WARM	13
22386	19	WARM	39
24020	19	WARM	32
24473	19	WARM	1
31210	19	WARM	80
31266	19	WARM	10
33032	19	WARM	13
61024	19	WARM	19
61151	19	WARM	84
61155	19	WARM	66
61177	19	WARM	25
61252	19	WARM	38
61771	19	WARM	91
62572	19	WARM	40
520110	19	WARM	43
638020	19	WARM	55
641260	19	WARM	31
778570	19	WARM	4
1549800	19	WARM	53
1550500	19	WARM	63
5352500	19	WARM	69
5355800	19	WARM	6
5363200	19	WARM	77
5367700	19	WARM	94
6114400	19	WARM	66
16220000	19	WARM	76
243	19	MUSKY	7
454	19	MUSKY	21
679	19	MUSKY	93
1030	19	MUSKY	71
1060	19	MUSKY	94
2682	19	MUSKY	51
6137	19	MUSKY	55
6386	19	MUSKY	94
6826	19	MUSKY	88
6989	19	MUSKY	99
7047	19	MUSKY	56
7409	19	MUSKY	100
7601	19	MUSKY	100
7632	19	MUSKY	29
7792	19	MUSKY	88
7820	19	MUSKY	33
7826	19	MUSKY	66
8038	19	MUSKY	68
8048	19	MUSKY	35
8051	19	MUSKY	70
8078	19	MUSKY	70
8137	19	MUSKY	1
8159	19	MUSKY	40
8163	19	MUSKY	66
8175	19	MUSKY	28
8180	19	MUSKY	60
8205	19	MUSKY	41
8294	19	MUSKY	96
8452	19	MUSKY	36
8467	19	MUSKY	25
8615	19	MUSKY	31
9024	19	MUSKY	33
10722	19	MUSKY	0
11124	19	MUSKY	35
11419	19	MUSKY	88
12206	19	MUSKY	78
12348	19	MUSKY	48
12748	19	MUSKY	94
13187	19	MUSKY	73
13204	19	MUSKY	99
13216	19	MUSKY	76
13436	19	MUSKY	9
14328	19	MUSKY	62
15606	19	MUSKY	37
22386	19	MUSKY	38
24020	19	MUSKY	60
24473	19	MUSKY	84
31210	19	MUSKY	17
31266	19	MUSKY	25
33032	19	MUSKY	4
61024	19	MUSKY	50
61151	19	MUSKY	88
61155	19	MUSKY	17
61177	19	MUSKY	23
61252	19	MUSKY	51
61771	19	MUSKY	92
62572	19	MUSKY	0
520110	19	MUSKY	23
638020	19	MUSKY	52
641260	19	MUSKY	35
778570	19	MUSKY	60
1549800	19	MUSKY	66
1550500	19	MUSKY	2
5352500	19	MUSKY	25
5355800	19	MUSKY	5
5363200	19	MUSKY	16
5367700	19	MUSKY	79
6114400	19	MUSKY	28
16220000	19	MUSKY	70
243	19	SWEATY	1
454	19	SWEATY	0
679	19	SWEATY	86
1030	19	SWEATY	0
1060	19	SWEATY	99
2682	19	SWEATY	15
6137	19	SWEATY	7
6386	19	SWEATY	41
6826	19	SWEATY	51
6989	19	SWEATY	84
7047	19	SWEATY	0
7409	19	SWEATY	98
7601	19	SWEATY	83
7632	19	SWEATY	40
7792	19	SWEATY	78
7820	19	SWEATY	57
7826	19	SWEATY	84
8038	19	SWEATY	78
8048	19	SWEATY	1
8051	19	SWEATY	24
8078	19	SWEATY	33
8137	19	SWEATY	37
8159	19	SWEATY	7
8163	19	SWEATY	64
8175	19	SWEATY	45
8180	19	SWEATY	93
8205	19	SWEATY	28
8294	19	SWEATY	15
8452	19	SWEATY	51
8467	19	SWEATY	78
8615	19	SWEATY	59
9024	19	SWEATY	96
10722	19	SWEATY	45
11124	19	SWEATY	47
11419	19	SWEATY	3
12206	19	SWEATY	20
12348	19	SWEATY	47
12748	19	SWEATY	32
13187	19	SWEATY	41
13204	19	SWEATY	11
13216	19	SWEATY	95
13436	19	SWEATY	60
14328	19	SWEATY	79
15606	19	SWEATY	28
22386	19	SWEATY	56
24020	19	SWEATY	9
24473	19	SWEATY	50
31210	19	SWEATY	34
31266	19	SWEATY	13
33032	19	SWEATY	78
61024	19	SWEATY	78
61151	19	SWEATY	87
61155	19	SWEATY	7
61177	19	SWEATY	94
61252	19	SWEATY	50
61771	19	SWEATY	43
62572	19	SWEATY	85
520110	19	SWEATY	83
638020	19	SWEATY	27
641260	19	SWEATY	45
778570	19	SWEATY	74
1549800	19	SWEATY	2
1550500	19	SWEATY	74
5352500	19	SWEATY	5
5355800	19	SWEATY	91
5363200	19	SWEATY	75
5367700	19	SWEATY	32
6114400	19	SWEATY	60
16220000	19	SWEATY	95
243	19	AMMONIA/URINOUS	57
454	19	AMMONIA/URINOUS	70
679	19	AMMONIA/URINOUS	53
1030	19	AMMONIA/URINOUS	22
1060	19	AMMONIA/URINOUS	29
2682	19	AMMONIA/URINOUS	99
6137	19	AMMONIA/URINOUS	49
6386	19	AMMONIA/URINOUS	40
6826	19	AMMONIA/URINOUS	18
6989	19	AMMONIA/URINOUS	67
7047	19	AMMONIA/URINOUS	81
7409	19	AMMONIA/URINOUS	17
7601	19	AMMONIA/URINOUS	9
7632	19	AMMONIA/URINOUS	90
7792	19	AMMONIA/URINOUS	51
7820	19	AMMONIA/URINOUS	17
7826	19	AMMONIA/URINOUS	10
8038	19	AMMONIA/URINOUS	54
8048	19	AMMONIA/URINOUS	97
8051	19	AMMONIA/URINOUS	27
8078	19	AMMONIA/URINOUS	98
8137	19	AMMONIA/URINOUS	8
8159	19	AMMONIA/URINOUS	93
8163	19	AMMONIA/URINOUS	51
8175	19	AMMONIA/URINOUS	80
8180	19	AMMONIA/URINOUS	32
8205	19	AMMONIA/URINOUS	30
8294	19	AMMONIA/URINOUS	56
8452	19	AMMONIA/URINOUS	78
8467	19	AMMONIA/URINOUS	40
8615	19	AMMONIA/URINOUS	28
9024	19	AMMONIA/URINOUS	49
10722	19	AMMONIA/URINOUS	18
11124	19	AMMONIA/URINOUS	70
11419	19	AMMONIA/URINOUS	26
12206	19	AMMONIA/URINOUS	17
12348	19	AMMONIA/URINOUS	47
12748	19	AMMONIA/URINOUS	26
13187	19	AMMONIA/URINOUS	75
13204	19	AMMONIA/URINOUS	31
13216	19	AMMONIA/URINOUS	30
13436	19	AMMONIA/URINOUS	23
14328	19	AMMONIA/URINOUS	90
15606	19	AMMONIA/URINOUS	82
22386	19	AMMONIA/URINOUS	62
24020	19	AMMONIA/URINOUS	87
24473	19	AMMONIA/URINOUS	90
31210	19	AMMONIA/URINOUS	18
31266	19	AMMONIA/URINOUS	8
33032	19	AMMONIA/URINOUS	17
61024	19	AMMONIA/URINOUS	45
61151	19	AMMONIA/URINOUS	73
61155	19	AMMONIA/URINOUS	40
61177	19	AMMONIA/URINOUS	15
61252	19	AMMONIA/URINOUS	31
61771	19	AMMONIA/URINOUS	83
62572	19	AMMONIA/URINOUS	7
520110	19	AMMONIA/URINOUS	19
638020	19	AMMONIA/URINOUS	38
