#oID	individual	descriptor	value
9012	32	COLD	35
962	32	COLD	31
1031	32	SOUR	36
10857465	32	SOUR	70
10886	32	SOUR	17
11567	32	SOUR	46
12020	32	SOUR	11
12265	32	SOUR	30
12377	32	SOUR	57
1549025	32	SOUR	6
15654	32	SOUR	48
16537	32	SOUR	0
17898	32	SOUR	11
180	32	SOUR	100
18467	32	SOUR	24
21363	32	SOUR	24
251531	32	SOUR	93
262	32	SOUR	65
264	32	SOUR	61
2733294	32	SOUR	12
27440	32	SOUR	33
3102	32	SOUR	86
31219	32	SOUR	41
31276	32	SOUR	55
31283	32	SOUR	16
323	32	SOUR	31
3314	32	SOUR	47
440917	32	SOUR	99
5281167	32	SOUR	59
5281168	32	SOUR	95
5318599	32	SOUR	92
5352837	32	SOUR	61
5364231	32	SOUR	91
5371102	32	SOUR	71
5862	32	SOUR	78
5962	32	SOUR	45
60998	32	SOUR	57
61523	32	SOUR	67
62089	32	SOUR	37
62351	32	SOUR	24
62465	32	SOUR	57
6274	32	SOUR	22
6322	32	SOUR	23
637758	32	SOUR	82
6506	32	SOUR	46
6544	32	SOUR	96
6561	32	SOUR	67
6669	32	SOUR	76
702	32	SOUR	12
7092	32	SOUR	59
7137	32	SOUR	2
7302	32	SOUR	12
7476	32	SOUR	1
750	32	SOUR	10
753	32	SOUR	60
7559	32	SOUR	41
7657	32	SOUR	97
7770	32	SOUR	86
7793	32	SOUR	14
7797	32	SOUR	9
8025	32	SOUR	18
8049	32	SOUR	13
8094	32	SOUR	27
8419	32	SOUR	33
8438	32	SOUR	78
8468	32	SOUR	39
853433	32	SOUR	67
8815	32	SOUR	86
8878	32	SOUR	86
9012	32	SOUR	26
962	32	SOUR	100
1031	32	BURNT	5
10857465	32	BURNT	73
10886	32	BURNT	38
11567	32	BURNT	26
12020	32	BURNT	92
12265	32	BURNT	41
12377	32	BURNT	45
1549025	32	BURNT	94
15654	32	BURNT	49
16537	32	BURNT	68
17898	32	BURNT	17
180	32	BURNT	24
18467	32	BURNT	84
21363	32	BURNT	44
251531	32	BURNT	26
262	32	BURNT	46
264	32	BURNT	97
2733294	32	BURNT	36
27440	32	BURNT	7
3102	32	BURNT	85
31219	32	BURNT	12
31276	32	BURNT	94
31283	32	BURNT	43
323	32	BURNT	42
3314	32	BURNT	60
440917	32	BURNT	86
5281167	32	BURNT	67
5281168	32	BURNT	96
5318599	32	BURNT	36
5352837	32	BURNT	91
5364231	32	BURNT	47
5371102	32	BURNT	51
5862	32	BURNT	11
5962	32	BURNT	81
60998	32	BURNT	15
61523	32	BURNT	69
62089	32	BURNT	63
62351	32	BURNT	73
62465	32	BURNT	34
6274	32	BURNT	3
6322	32	BURNT	59
637758	32	BURNT	41
6506	32	BURNT	76
6544	32	BURNT	20
6561	32	BURNT	20
6669	32	BURNT	1
702	32	BURNT	60
7092	32	BURNT	51
7137	32	BURNT	93
7302	32	BURNT	10
7476	32	BURNT	42
750	32	BURNT	46
753	32	BURNT	20
7559	32	BURNT	89
7657	32	BURNT	54
7770	32	BURNT	81
7793	32	BURNT	48
7797	32	BURNT	82
8025	32	BURNT	16
8049	32	BURNT	96
8094	32	BURNT	41
8419	32	BURNT	27
8438	32	BURNT	91
8468	32	BURNT	50
853433	32	BURNT	44
8815	32	BURNT	56
8878	32	BURNT	81
9012	32	BURNT	74
962	32	BURNT	96
1031	32	ACID	94
10857465	32	ACID	39
10886	32	ACID	74
11567	32	ACID	13
12020	32	ACID	3
12265	32	ACID	98
12377	32	ACID	13
1549025	32	ACID	42
15654	32	ACID	80
16537	32	ACID	86
17898	32	ACID	6
180	32	ACID	17
18467	32	ACID	97
21363	32	ACID	78
251531	32	ACID	9
262	32	ACID	27
264	32	ACID	24
2733294	32	ACID	50
27440	32	ACID	80
3102	32	ACID	16
31219	32	ACID	35
31276	32	ACID	67
31283	32	ACID	13
323	32	ACID	78
3314	32	ACID	24
440917	32	ACID	16
5281167	32	ACID	50
5281168	32	ACID	77
5318599	32	ACID	25
5352837	32	ACID	18
5364231	32	ACID	64
5371102	32	ACID	71
5862	32	ACID	76
5962	32	ACID	2
60998	32	ACID	70
61523	32	ACID	68
62089	32	ACID	0
62351	32	ACID	60
62465	32	ACID	73
6274	32	ACID	35
6322	32	ACID	52
637758	32	ACID	49
6506	32	ACID	90
6544	32	ACID	98
6561	32	ACID	22
6669	32	ACID	97
702	32	ACID	37
7092	32	ACID	42
7137	32	ACID	60
7302	32	ACID	16
7476	32	ACID	96
750	32	ACID	25
753	32	ACID	90
7559	32	ACID	8
7657	32	ACID	22
7770	32	ACID	98
7793	32	ACID	51
7797	32	ACID	96
8025	32	ACID	32
8049	32	ACID	64
8094	32	ACID	71
8419	32	ACID	76
8438	32	ACID	15
8468	32	ACID	31
853433	32	ACID	48
8815	32	ACID	91
8878	32	ACID	22
9012	32	ACID	75
962	32	ACID	67
1031	32	WARM	39
10857465	32	WARM	48
10886	32	WARM	58
11567	32	WARM	95
12020	32	WARM	40
12265	32	WARM	27
12377	32	WARM	43
1549025	32	WARM	73
15654	32	WARM	35
16537	32	WARM	48
17898	32	WARM	30
180	32	WARM	28
18467	32	WARM	71
21363	32	WARM	7
251531	32	WARM	7
262	32	WARM	31
264	32	WARM	87
2733294	32	WARM	52
27440	32	WARM	46
3102	32	WARM	82
31219	32	WARM	63
31276	32	WARM	89
31283	32	WARM	30
323	32	WARM	3
3314	32	WARM	58
440917	32	WARM	94
5281167	32	WARM	76
5281168	32	WARM	94
5318599	32	WARM	7
5352837	32	WARM	52
5364231	32	WARM	62
5371102	32	WARM	68
5862	32	WARM	56
5962	32	WARM	34
60998	32	WARM	15
61523	32	WARM	27
62089	32	WARM	84
62351	32	WARM	12
62465	32	WARM	28
6274	32	WARM	9
6322	32	WARM	45
637758	32	WARM	65
6506	32	WARM	37
6544	32	WARM	4
6561	32	WARM	81
6669	32	WARM	77
702	32	WARM	46
7092	32	WARM	69
7137	32	WARM	33
7302	32	WARM	56
7476	32	WARM	19
750	32	WARM	47
753	32	WARM	22
7559	32	WARM	15
7657	32	WARM	89
7770	32	WARM	18
7793	32	WARM	93
7797	32	WARM	2
8025	32	WARM	26
8049	32	WARM	34
8094	32	WARM	25
8419	32	WARM	99
8438	32	WARM	23
8468	32	WARM	72
853433	32	WARM	96
8815	32	WARM	82
8878	32	WARM	40
9012	32	WARM	2
962	32	WARM	95
1031	32	MUSKY	37
10857465	32	MUSKY	47
10886	32	MUSKY	72
11567	32	MUSKY	9
12020	32	MUSKY	34
12265	32	MUSKY	59
12377	32	MUSKY	91
1549025	32	MUSKY	46
15654	32	MUSKY	91
16537	32	MUSKY	50
17898	32	MUSKY	14
180	32	MUSKY	2
18467	32	MUSKY	86
21363	32	MUSKY	59
251531	32	MUSKY	82
262	32	MUSKY	52
264	32	MUSKY	14
2733294	32	MUSKY	9
27440	32	MUSKY	96
3102	32	MUSKY	18
31219	32	MUSKY	47
31276	32	MUSKY	81
31283	32	MUSKY	16
323	32	MUSKY	91
3314	32	MUSKY	41
440917	32	MUSKY	29
5281167	32	MUSKY	81
5281168	32	MUSKY	49
5318599	32	MUSKY	14
5352837	32	MUSKY	28
5364231	32	MUSKY	78
5371102	32	MUSKY	96
5862	32	MUSKY	79
5962	32	MUSKY	23
60998	32	MUSKY	77
61523	32	MUSKY	88
62089	32	MUSKY	84
62351	32	MUSKY	45
62465	32	MUSKY	6
6274	32	MUSKY	50
6322	32	MUSKY	0
637758	32	MUSKY	6
6506	32	MUSKY	1
6544	32	MUSKY	20
6561	32	MUSKY	1
6669	32	MUSKY	81
702	32	MUSKY	84
7092	32	MUSKY	80
7137	32	MUSKY	100
7302	32	MUSKY	48
7476	32	MUSKY	23
750	32	MUSKY	8
753	32	MUSKY	72
7559	32	MUSKY	33
7657	32	MUSKY	24
7770	32	MUSKY	50
7793	32	MUSKY	83
7797	32	MUSKY	18
8025	32	MUSKY	16
8049	32	MUSKY	92
8094	32	MUSKY	74
8419	32	MUSKY	21
8438	32	MUSKY	50
8468	32	MUSKY	47
853433	32	MUSKY	36
8815	32	MUSKY	93
8878	32	MUSKY	89
9012	32	MUSKY	7
962	32	MUSKY	42
1031	32	SWEATY	55
10857465	32	SWEATY	1
10886	32	SWEATY	55
11567	32	SWEATY	66
12020	32	SWEATY	60
12265	32	SWEATY	92
12377	32	SWEATY	55
1549025	32	SWEATY	48
15654	32	SWEATY	6
16537	32	SWEATY	17
17898	32	SWEATY	58
180	32	SWEATY	45
18467	32	SWEATY	62
21363	32	SWEATY	51
251531	32	SWEATY	21
262	32	SWEATY	27
264	32	SWEATY	76
2733294	32	SWEATY	62
27440	32	SWEATY	6
3102	32	SWEATY	71
31219	32	SWEATY	41
31276	32	SWEATY	33
31283	32	SWEATY	48
323	32	SWEATY	59
3314	32	SWEATY	40
440917	32	SWEATY	72
5281167	32	SWEATY	97
5281168	32	SWEATY	0
5318599	32	SWEATY	58
5352837	32	SWEATY	87
5364231	32	SWEATY	25
5371102	32	SWEATY	18
5862	32	SWEATY	92
5962	32	SWEATY	5
60998	32	SWEATY	10
61523	32	SWEATY	27
62089	32	SWEATY	58
62351	32	SWEATY	80
62465	32	SWEATY	87
6274	32	SWEATY	72
6322	32	SWEATY	45
637758	32	SWEATY	12
6506	32	SWEATY	89
6544	32	SWEATY	42
6561	32	SWEATY	61
6669	32	SWEATY	37
702	32	SWEATY	20
7092	32	SWEATY	57
7137	32	SWEATY	4
7302	32	SWEATY	7
7476	32	SWEATY	36
750	32	SWEATY	6
753	32	SWEATY	73
7559	32	SWEATY	84
7657	32	SWEATY	88
7770	32	SWEATY	45
7793	32	SWEATY	57
7797	32	SWEATY	66
8025	32	SWEATY	8
8049	32	SWEATY	25
8094	32	SWEATY	47
8419	32	SWEATY	70
8438	32	SWEATY	99
8468	32	SWEATY	51
853433	32	SWEATY	90
8815	32	SWEATY	20
8878	32	SWEATY	97
9012	32	SWEATY	17
962	32	SWEATY	43
1031	32	AMMONIA/URINOUS	98
10857465	32	AMMONIA/URINOUS	25
10886	32	AMMONIA/URINOUS	9
11567	32	AMMONIA/URINOUS	9
12020	32	AMMONIA/URINOUS	25
12265	32	AMMONIA/URINOUS	46
12377	32	AMMONIA/URINOUS	64
1549025	32	AMMONIA/URINOUS	72
15654	32	AMMONIA/URINOUS	83
16537	32	AMMONIA/URINOUS	11
17898	32	AMMONIA/URINOUS	84
180	32	AMMONIA/URINOUS	69
18467	32	AMMONIA/URINOUS	67
21363	32	AMMONIA/URINOUS	53
251531	32	AMMONIA/URINOUS	10
262	32	AMMONIA/URINOUS	86
264	32	AMMONIA/URINOUS	8
2733294	32	AMMONIA/URINOUS	95
27440	32	AMMONIA/URINOUS	92
3102	32	AMMONIA/URINOUS	47
31219	32	AMMONIA/URINOUS	43
31276	32	AMMONIA/URINOUS	76
31283	32	AMMONIA/URINOUS	50
323	32	AMMONIA/URINOUS	42
3314	32	AMMONIA/URINOUS	51
440917	32	AMMONIA/URINOUS	38
5281167	32	AMMONIA/URINOUS	0
5281168	32	AMMONIA/URINOUS	77
5318599	32	AMMONIA/URINOUS	14
5352837	32	AMMONIA/URINOUS	46
5364231	32	AMMONIA/URINOUS	28
5371102	32	AMMONIA/URINOUS	26
5862	32	AMMONIA/URINOUS	97
5962	32	AMMONIA/URINOUS	74
60998	32	AMMONIA/URINOUS	94
61523	32	AMMONIA/URINOUS	82
62089	32	AMMONIA/URINOUS	34
62351	32	AMMONIA/URINOUS	44
62465	32	AMMONIA/URINOUS	8
6274	32	AMMONIA/URINOUS	95
6322	32	AMMONIA/URINOUS	8
637758	32	AMMONIA/URINOUS	79
6506	32	AMMONIA/URINOUS	91
6544	32	AMMONIA/URINOUS	62
6561	32	AMMONIA/URINOUS	29
6669	32	AMMONIA/URINOUS	90
702	32	AMMONIA/URINOUS	73
7092	32	AMMONIA/URINOUS	74
7137	32	AMMONIA/URINOUS	3
7302	32	AMMONIA/URINOUS	81
7476	32	AMMONIA/URINOUS	86
750	32	AMMONIA/URINOUS	71
753	32	AMMONIA/URINOUS	20
7559	32	AMMONIA/URINOUS	1
7657	32	AMMONIA/URINOUS	2
7770	32	AMMONIA/URINOUS	36
7793	32	AMMONIA/URINOUS	89
7797	32	AMMONIA/URINOUS	19
8025	32	AMMONIA/URINOUS	47
8049	32	AMMONIA/URINOUS	75
8094	32	AMMONIA/URINOUS	19
8419	32	AMMONIA/URINOUS	44
8438	32	AMMONIA/URINOUS	97
8468	32	AMMONIA/URINOUS	8
853433	32	AMMONIA/URINOUS	66
8815	32	AMMONIA/URINOUS	14
8878	32	AMMONIA/URINOUS	56
9012	32	AMMONIA/URINOUS	57
962	32	AMMONIA/URINOUS	98
1031	32	DECAYED	30
10857465	32	DECAYED	62
10886	32	DECAYED	85
11567	32	DECAYED	35
12020	32	DECAYED	3
12265	32	DECAYED	26
12377	32	DECAYED	18
1549025	32	DECAYED	53
15654	32	DECAYED	74
16537	32	DECAYED	33
17898	32	DECAYED	5
180	32	DECAYED	68
18467	32	DECAYED	84
21363	32	DECAYED	34
251531	32	DECAYED	23
262	32	DECAYED	35
264	32	DECAYED	55
2733294	32	DECAYED	77
27440	32	DECAYED	67
3102	32	DECAYED	16
31219	32	DECAYED	88
31276	32	DECAYED	84
31283	32	DECAYED	87
323	32	DECAYED	45
3314	32	DECAYED	51
440917	32	DECAYED	48
5281167	32	DECAYED	27
5281168	32	DECAYED	30
5318599	32	DECAYED	47
5352837	32	DECAYED	14
5364231	32	DECAYED	77
5371102	32	DECAYED	9
5862	32	DECAYED	5
5962	32	DECAYED	55
60998	32	DECAYED	61
61523	32	DECAYED	36
62089	32	DECAYED	87
62351	32	DECAYED	58
62465	32	DECAYED	87
6274	32	DECAYED	2
6322	32	DECAYED	77
637758	32	DECAYED	72
6506	32	DECAYED	8
6544	32	DECAYED	52
6561	32	DECAYED	96
6669	32	DECAYED	95
702	32	DECAYED	33
7092	32	DECAYED	98
7137	32	DECAYED	16
7302	32	DECAYED	32
7476	32	DECAYED	25
750	32	DECAYED	15
753	32	DECAYED	10
7559	32	DECAYED	37
7657	32	DECAYED	7
7770	32	DECAYED	72
7793	32	DECAYED	51
7797	32	DECAYED	100
8025	32	DECAYED	20
8049	32	DECAYED	50
8094	32	DECAYED	47
8419	32	DECAYED	3
8438	32	DECAYED	42
8468	32	DECAYED	47
853433	32	DECAYED	92
8815	32	DECAYED	50
8878	32	DECAYED	9
9012	32	DECAYED	20
962	32	DECAYED	99
1031	32	WOOD	59
10857465	32	WOOD	57
10886	32	WOOD	42
11567	32	WOOD	38
12020	32	WOOD	79
12265	32	WOOD	73
12377	32	WOOD	82
1549025	32	WOOD	41
15654	32	WOOD	31
16537	32	WOOD	20
17898	32	WOOD	36
180	32	WOOD	51
18467	32	WOOD	38
21363	32	WOOD	62
251531	32	WOOD	17
262	32	WOOD	39
264	32	WOOD	68
2733294	32	WOOD	47
27440	32	WOOD	18
3102	32	WOOD	94
31219	32	WOOD	43
31276	32	WOOD	62
31283	32	WOOD	27
323	32	WOOD	53
3314	32	WOOD	52
440917	32	WOOD	57
5281167	32	WOOD	54
5281168	32	WOOD	35
5318599	32	WOOD	62
5352837	32	WOOD	83
5364231	32	WOOD	83
5371102	32	WOOD	89
5862	32	WOOD	18
5962	32	WOOD	18
60998	32	WOOD	63
61523	32	WOOD	82
62089	32	WOOD	15
62351	32	WOOD	53
62465	32	WOOD	28
6274	32	WOOD	20
6322	32	WOOD	89
637758	32	WOOD	51
6506	32	WOOD	74
6544	32	WOOD	98
6561	32	WOOD	71
6669	32	WOOD	82
702	32	WOOD	15
7092	32	WOOD	47
7137	32	WOOD	44
7302	32	WOOD	19
7476	32	WOOD	4
750	32	WOOD	17
753	32	WOOD	12
7559	32	WOOD	3
7657	32	WOOD	6
7770	32	WOOD	0
7793	32	WOOD	65
7797	32	WOOD	75
8025	32	WOOD	81
8049	32	WOOD	35
8094	32	WOOD	31
8419	32	WOOD	88
8438	32	WOOD	80
8468	32	WOOD	15
853433	32	WOOD	3
8815	32	WOOD	27
8878	32	WOOD	31
9012	32	WOOD	2
962	32	WOOD	83
1031	32	GRASS	47
10857465	32	GRASS	59
10886	32	GRASS	14
11567	32	GRASS	58
12020	32	GRASS	74
12265	32	GRASS	40
12377	32	GRASS	90
1549025	32	GRASS	73
15654	32	GRASS	73
16537	32	GRASS	56
17898	32	GRASS	12
180	32	GRASS	63
18467	32	GRASS	31
21363	32	GRASS	35
251531	32	GRASS	100
262	32	GRASS	48
264	32	GRASS	81
2733294	32	GRASS	68
27440	32	GRASS	10
3102	32	GRASS	93
31219	32	GRASS	44
31276	32	GRASS	90
31283	32	GRASS	65
323	32	GRASS	78
3314	32	GRASS	66
440917	32	GRASS	36
5281167	32	GRASS	27
5281168	32	GRASS	8
5318599	32	GRASS	8
5352837	32	GRASS	3
5364231	32	GRASS	5
5371102	32	GRASS	93
5862	32	GRASS	54
5962	32	GRASS	100
60998	32	GRASS	19
61523	32	GRASS	69
62089	32	GRASS	7
62351	32	GRASS	31
62465	32	GRASS	7
6274	32	GRASS	91
6322	32	GRASS	78
637758	32	GRASS	81
6506	32	GRASS	26
6544	32	GRASS	62
6561	32	GRASS	60
6669	32	GRASS	81
702	32	GRASS	78
7092	32	GRASS	1
7137	32	GRASS	26
7302	32	GRASS	24
7476	32	GRASS	33
750	32	GRASS	100
753	32	GRASS	70
7559	32	GRASS	79
7657	32	GRASS	32
7770	32	GRASS	89
7793	32	GRASS	46
7797	32	GRASS	19
8025	32	GRASS	34
8049	32	GRASS	71
8094	32	GRASS	37
8419	32	GRASS	67
8438	32	GRASS	6
8468	32	GRASS	96
853433	32	GRASS	54
8815	32	GRASS	42
8878	32	GRASS	51
9012	32	GRASS	94
962	32	GRASS	42
1031	32	FLOWER	98
10857465	32	FLOWER	27
10886	32	FLOWER	60
11567	32	FLOWER	52
12020	32	FLOWER	63
12265	32	FLOWER	51
12377	32	FLOWER	39
1549025	32	FLOWER	4
15654	32	FLOWER	12
16537	32	FLOWER	1
17898	32	FLOWER	40
180	32	FLOWER	25
18467	32	FLOWER	12
21363	32	FLOWER	40
251531	32	FLOWER	18
262	32	FLOWER	38
264	32	FLOWER	77
2733294	32	FLOWER	20
27440	32	FLOWER	12
3102	32	FLOWER	56
31219	32	FLOWER	14
31276	32	FLOWER	70
31283	32	FLOWER	26
323	32	FLOWER	78
3314	32	FLOWER	32
440917	32	FLOWER	91
5281167	32	FLOWER	91
5281168	32	FLOWER	12
5318599	32	FLOWER	77
5352837	32	FLOWER	2
5364231	32	FLOWER	81
5371102	32	FLOWER	67
5862	32	FLOWER	46
5962	32	FLOWER	62
60998	32	FLOWER	22
61523	32	FLOWER	46
62089	32	FLOWER	12
62351	32	FLOWER	42
62465	32	FLOWER	61
6274	32	FLOWER	81
6322	32	FLOWER	74
637758	32	FLOWER	42
6506	32	FLOWER	59
6544	32	FLOWER	85
6561	32	FLOWER	94
6669	32	FLOWER	48
702	32	FLOWER	51
7092	32	FLOWER	17
7137	32	FLOWER	19
7302	32	FLOWER	63
7476	32	FLOWER	46
750	32	FLOWER	91
753	32	FLOWER	74
7559	32	FLOWER	61
7657	32	FLOWER	40
7770	32	FLOWER	80
7793	32	FLOWER	55
7797	32	FLOWER	46
8025	32	FLOWER	1
8049	32	FLOWER	52
8094	32	FLOWER	40
8419	32	FLOWER	29
8438	32	FLOWER	68
8468	32	FLOWER	95
853433	32	FLOWER	90
8815	32	FLOWER	54
8878	32	FLOWER	90
9012	32	FLOWER	30
962	32	FLOWER	7
1031	32	 CHEMICAL	68
10857465	32	 CHEMICAL	93
10886	32	 CHEMICAL	91
11567	32	 CHEMICAL	23
12020	32	 CHEMICAL	73
12265	32	 CHEMICAL	74
12377	32	 CHEMICAL	73
1549025	32	 CHEMICAL	82
15654	32	 CHEMICAL	83
16537	32	 CHEMICAL	37
17898	32	 CHEMICAL	81
180	32	 CHEMICAL	51
18467	32	 CHEMICAL	73
21363	32	 CHEMICAL	76
251531	32	 CHEMICAL	66
262	32	 CHEMICAL	58
264	32	 CHEMICAL	11
2733294	32	 CHEMICAL	7
27440	32	 CHEMICAL	30
3102	32	 CHEMICAL	6
31219	32	 CHEMICAL	66
31276	32	 CHEMICAL	41
31283	32	 CHEMICAL	63
323	32	 CHEMICAL	16
3314	32	 CHEMICAL	40
440917	32	 CHEMICAL	40
5281167	32	 CHEMICAL	38
5281168	32	 CHEMICAL	87
5318599	32	 CHEMICAL	73
5352837	32	 CHEMICAL	5
5364231	32	 CHEMICAL	17
5371102	32	 CHEMICAL	5
5862	32	 CHEMICAL	96
5962	32	 CHEMICAL	86
60998	32	 CHEMICAL	44
61523	32	 CHEMICAL	70
62089	32	 CHEMICAL	56
62351	32	 CHEMICAL	69
62465	32	 CHEMICAL	69
6274	32	 CHEMICAL	26
6322	32	 CHEMICAL	76
637758	32	 CHEMICAL	64
6506	32	 CHEMICAL	40
6544	32	 CHEMICAL	7
6561	32	 CHEMICAL	59
6669	32	 CHEMICAL	36
702	32	 CHEMICAL	43
7092	32	 CHEMICAL	37
7137	32	 CHEMICAL	8
7302	32	 CHEMICAL	98
7476	32	 CHEMICAL	57
750	32	 CHEMICAL	5
753	32	 CHEMICAL	82
7559	32	 CHEMICAL	99
7657	32	 CHEMICAL	21
7770	32	 CHEMICAL	22
7793	32	 CHEMICAL	20
7797	32	 CHEMICAL	2
8025	32	 CHEMICAL	14
8049	32	 CHEMICAL	52
8094	32	 CHEMICAL	56
8419	32	 CHEMICAL	33
8438	32	 CHEMICAL	57
8468	32	 CHEMICAL	87
853433	32	 CHEMICAL	57
8815	32	 CHEMICAL	18
8878	32	 CHEMICAL	37
9012	32	 CHEMICAL	89
962	32	 CHEMICAL	93
1031	33	INTENSITY/STRENGTH	38
10857465	33	INTENSITY/STRENGTH	8
10886	33	INTENSITY/STRENGTH	94
11567	33	INTENSITY/STRENGTH	13
12020	33	INTENSITY/STRENGTH	13
12265	33	INTENSITY/STRENGTH	40
12377	33	INTENSITY/STRENGTH	31
1549025	33	INTENSITY/STRENGTH	14
15654	33	INTENSITY/STRENGTH	58
16537	33	INTENSITY/STRENGTH	74
17898	33	INTENSITY/STRENGTH	26
180	33	INTENSITY/STRENGTH	27
18467	33	INTENSITY/STRENGTH	62
21363	33	INTENSITY/STRENGTH	55
251531	33	INTENSITY/STRENGTH	56
262	33	INTENSITY/STRENGTH	43
264	33	INTENSITY/STRENGTH	36
2733294	33	INTENSITY/STRENGTH	7
27440	33	INTENSITY/STRENGTH	50
3102	33	INTENSITY/STRENGTH	14
31219	33	INTENSITY/STRENGTH	8
31276	33	INTENSITY/STRENGTH	98
31283	33	INTENSITY/STRENGTH	64
323	33	INTENSITY/STRENGTH	56
3314	33	INTENSITY/STRENGTH	45
440917	33	INTENSITY/STRENGTH	8
5281167	33	INTENSITY/STRENGTH	51
5281168	33	INTENSITY/STRENGTH	86
5318599	33	INTENSITY/STRENGTH	47
5352837	33	INTENSITY/STRENGTH	54
5364231	33	INTENSITY/STRENGTH	99
5371102	33	INTENSITY/STRENGTH	20
5862	33	INTENSITY/STRENGTH	99
5962	33	INTENSITY/STRENGTH	89
60998	33	INTENSITY/STRENGTH	4
61523	33	INTENSITY/STRENGTH	32
62089	33	INTENSITY/STRENGTH	50
62351	33	INTENSITY/STRENGTH	72
62465	33	INTENSITY/STRENGTH	38
6274	33	INTENSITY/STRENGTH	91
6322	33	INTENSITY/STRENGTH	22
637758	33	INTENSITY/STRENGTH	59
6506	33	INTENSITY/STRENGTH	99
6544	33	INTENSITY/STRENGTH	15
6561	33	INTENSITY/STRENGTH	84
6669	33	INTENSITY/STRENGTH	83
702	33	INTENSITY/STRENGTH	51
7092	33	INTENSITY/STRENGTH	66
7137	33	INTENSITY/STRENGTH	99
7302	33	INTENSITY/STRENGTH	82
7476	33	INTENSITY/STRENGTH	94
750	33	INTENSITY/STRENGTH	58
753	33	INTENSITY/STRENGTH	73
7559	33	INTENSITY/STRENGTH	56
7657	33	INTENSITY/STRENGTH	61
7770	33	INTENSITY/STRENGTH	64
7793	33	INTENSITY/STRENGTH	55
7797	33	INTENSITY/STRENGTH	92
8025	33	INTENSITY/STRENGTH	41
8049	33	INTENSITY/STRENGTH	19
8094	33	INTENSITY/STRENGTH	100
8419	33	INTENSITY/STRENGTH	93
8438	33	INTENSITY/STRENGTH	18
8468	33	INTENSITY/STRENGTH	60
853433	33	INTENSITY/STRENGTH	67
8815	33	INTENSITY/STRENGTH	29
8878	33	INTENSITY/STRENGTH	58
9012	33	INTENSITY/STRENGTH	33
962	33	INTENSITY/STRENGTH	21
1031	33	VALENCE/PLEASANTNESS	97
10857465	33	VALENCE/PLEASANTNESS	84
10886	33	VALENCE/PLEASANTNESS	3
11567	33	VALENCE/PLEASANTNESS	45
12020	33	VALENCE/PLEASANTNESS	10
12265	33	VALENCE/PLEASANTNESS	95
12377	33	VALENCE/PLEASANTNESS	64
1549025	33	VALENCE/PLEASANTNESS	100
15654	33	VALENCE/PLEASANTNESS	96
16537	33	VALENCE/PLEASANTNESS	82
17898	33	VALENCE/PLEASANTNESS	71
180	33	VALENCE/PLEASANTNESS	77
18467	33	VALENCE/PLEASANTNESS	84
21363	33	VALENCE/PLEASANTNESS	87
251531	33	VALENCE/PLEASANTNESS	59
262	33	VALENCE/PLEASANTNESS	97
264	33	VALENCE/PLEASANTNESS	77
2733294	33	VALENCE/PLEASANTNESS	87
27440	33	VALENCE/PLEASANTNESS	89
3102	33	VALENCE/PLEASANTNESS	91
31219	33	VALENCE/PLEASANTNESS	28
31276	33	VALENCE/PLEASANTNESS	60
31283	33	VALENCE/PLEASANTNESS	88
323	33	VALENCE/PLEASANTNESS	25
3314	33	VALENCE/PLEASANTNESS	89
440917	33	VALENCE/PLEASANTNESS	5
5281167	33	VALENCE/PLEASANTNESS	50
5281168	33	VALENCE/PLEASANTNESS	21
5318599	33	VALENCE/PLEASANTNESS	38
5352837	33	VALENCE/PLEASANTNESS	34
5364231	33	VALENCE/PLEASANTNESS	52
5371102	33	VALENCE/PLEASANTNESS	9
5862	33	VALENCE/PLEASANTNESS	68
5962	33	VALENCE/PLEASANTNESS	32
60998	33	VALENCE/PLEASANTNESS	47
61523	33	VALENCE/PLEASANTNESS	82
62089	33	VALENCE/PLEASANTNESS	53
62351	33	VALENCE/PLEASANTNESS	74
62465	33	VALENCE/PLEASANTNESS	72
6274	33	VALENCE/PLEASANTNESS	84
6322	33	VALENCE/PLEASANTNESS	100
637758	33	VALENCE/PLEASANTNESS	85
6506	33	VALENCE/PLEASANTNESS	20
6544	33	VALENCE/PLEASANTNESS	79
6561	33	VALENCE/PLEASANTNESS	41
6669	33	VALENCE/PLEASANTNESS	15
702	33	VALENCE/PLEASANTNESS	61
7092	33	VALENCE/PLEASANTNESS	50
7137	33	VALENCE/PLEASANTNESS	57
7302	33	VALENCE/PLEASANTNESS	75
7476	33	VALENCE/PLEASANTNESS	38
750	33	VALENCE/PLEASANTNESS	52
753	33	VALENCE/PLEASANTNESS	51
7559	33	VALENCE/PLEASANTNESS	88
7657	33	VALENCE/PLEASANTNESS	10
7770	33	VALENCE/PLEASANTNESS	58
7793	33	VALENCE/PLEASANTNESS	56
7797	33	VALENCE/PLEASANTNESS	36
8025	33	VALENCE/PLEASANTNESS	46
8049	33	VALENCE/PLEASANTNESS	70
8094	33	VALENCE/PLEASANTNESS	61
8419	33	VALENCE/PLEASANTNESS	58
8438	33	VALENCE/PLEASANTNESS	56
8468	33	VALENCE/PLEASANTNESS	35
853433	33	VALENCE/PLEASANTNESS	52
8815	33	VALENCE/PLEASANTNESS	78
8878	33	VALENCE/PLEASANTNESS	31
9012	33	VALENCE/PLEASANTNESS	91
962	33	VALENCE/PLEASANTNESS	66
1031	33	BAKERY	71
