#oID	individual	descriptor	value
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13204	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	COLD	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	SOUR	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	BURNT	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	ACID	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	WARM	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	MUSKY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	SWEATY	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	AMMONIA/URINOUS	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	DECAYED	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	WOOD	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	GRASS	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	FLOWER	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	29	 CHEMICAL	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	INTENSITY/STRENGTH	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
13216	30	VALENCE/PLEASANTNESS	0
